"","hhid","province","zone","feed_Buffalo","form_contract_Buffalo","contract_coverage_Buffalo","main_purpose_Buffalo","livestockage_Buffalo","num_ado_male_Buffalo","num_ado_fem_Buffalo","num_adult_male_Buffalo","num_adult_fem_Buffalo","births_Buffalo","bought_received_Buffalo","deaths_Buffalo","sold_Buffalo","sale_price_Buffalo","stolen_Buffalo","gift_Buffalo","slghtr_Buffalo","num_vax_Buffalo","num_Buffalo","provision_feed_Buffalo","for_sale_live_Buffalo","for_gift_Buffalo","for_meat_Buffalo","for_draught_Buffalo","for_breeding_Buffalo","for_milk_Buffalo","growth_Buffalo","loss_Buffalo","net_growth_Buffalo","num_start_Buffalo","growth_pct_Buffalo","loss_pct_Buffalo","net_growth_pct_Buffalo","peak_num_Buffalo","mortality_rt_Buffalo","sale_rate_Buffalo","vax_pct_Buffalo","vax_Buffalo","price_prov_med_Buffalo","sale_price_obs_Buffalo","sale_price_impt_Buffalo","price_natl_med_Buffalo","sale_revenue_Buffalo","slghtr_unit_value_Buffalo","slghtr_value_Buffalo","prod_value_Buffalo","feed_Cattle","form_contract_Cattle","contract_coverage_Cattle","main_purpose_Cattle","livestockage_Cattle","num_ado_male_Cattle","num_ado_fem_Cattle","num_adult_male_Cattle","num_adult_fem_Cattle","births_Cattle","bought_received_Cattle","deaths_Cattle","sold_Cattle","sale_price_Cattle","stolen_Cattle","gift_Cattle","slghtr_Cattle","num_vax_Cattle","num_Cattle","provision_feed_Cattle","for_sale_live_Cattle","for_gift_Cattle","for_meat_Cattle","for_draught_Cattle","for_breeding_Cattle","for_milk_Cattle","growth_Cattle","loss_Cattle","net_growth_Cattle","num_start_Cattle","growth_pct_Cattle","loss_pct_Cattle","net_growth_pct_Cattle","peak_num_Cattle","mortality_rt_Cattle","sale_rate_Cattle","vax_pct_Cattle","vax_Cattle","price_prov_med_Cattle","sale_price_obs_Cattle","sale_price_impt_Cattle","price_natl_med_Cattle","sale_revenue_Cattle","slghtr_unit_value_Cattle","slghtr_value_Cattle","prod_value_Cattle","feed_Pigs","form_contract_Pigs","contract_coverage_Pigs","main_purpose_Pigs","livestockage_Pigs","num_ado_male_Pigs","num_ado_fem_Pigs","num_adult_male_Pigs","num_adult_fem_Pigs","births_Pigs","bought_received_Pigs","deaths_Pigs","sold_Pigs","sale_price_Pigs","stolen_Pigs","gift_Pigs","slghtr_Pigs","num_vax_Pigs","num_Pigs","provision_feed_Pigs","for_sale_live_Pigs","for_gift_Pigs","for_meat_Pigs","for_draught_Pigs","for_breeding_Pigs","for_milk_Pigs","growth_Pigs","loss_Pigs","net_growth_Pigs","num_start_Pigs","growth_pct_Pigs","loss_pct_Pigs","net_growth_pct_Pigs","peak_num_Pigs","mortality_rt_Pigs","sale_rate_Pigs","vax_pct_Pigs","vax_Pigs","price_prov_med_Pigs","sale_price_obs_Pigs","sale_price_impt_Pigs","price_natl_med_Pigs","sale_revenue_Pigs","slghtr_unit_value_Pigs","slghtr_value_Pigs","prod_value_Pigs","raised_Cattle","raised_Buffalo","raised_Pigs","weight"
"4261","HID841755",17,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,2,0,0,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,213.817460518258
"4262","HID841806",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,1,1,1,1,0,2,2850000,0,0,0,4,3,0,1,0,0,0,0,0,2,2,0,3,0.66666669,0.66666669,0,5,0,0.40000001,0.80000001,1,2850000,NA,2850000,2000000,5700000,NA,NA,5700000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,21.9444656584556
"4263","HID841936",18,"Coastal",1,0,NA,5,2,1,0,0,1,1,0,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,3600000,NA,3600000,3200000,NA,NA,NA,0,1,0,NA,5,2,0,1,0,1,1,0,0,1,600000,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0.5,0.5,0,3,0,0.33333334,0,0,2000000,600000,NA,2000000,600000,NA,NA,600000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,61.4333708629191
"4264","HID842004",25,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,6,2,0,2,2,0,0,2,3000000,0,0,0,0,10,0,1,0,0,0,0,0,2,2,0,10,0.2,0.2,0,12,0,0.16666667,0,0,2000000,3000000,NA,2000000,6000000,NA,NA,6000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,229.01508178976
"4265","HID842111",10,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,2,0,5,0,0,0,1,4000000,0,0,0,5,7,0,1,0,0,0,0,0,0,1,-1,8,0,0.125,-0.125,8,0,0.125,0.625,1,1700000,4000000,NA,2000000,4000000,NA,NA,4000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,139.251275521421
"4266","HID842228",6,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,2,2,0,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,1800000,NA,1800000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,152.439210695725
"4267","HID842324",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,2,0,0,0,0,NA,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,1,2850000,NA,2850000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,170.260098996154
"4268","HID842343",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,1,0,0,0,2,1500000,0,0,0,0,2,0,1,0,0,0,0,0,0,2,-2,4,0,0.5,-0.5,4,0,0.5,0,0,1775000,1500000,NA,2000000,3000000,NA,NA,3000000,1,0,NA,5,1,6,7,0,3,0,0,0,16,100000,0,0,0,0,16,0,1,0,0,0,0,0,0,16,-16,32,0,0.5,-0.5,32,0,0.5,0,0,427500,100000,NA,600000,1600000,NA,NA,1600000,1,0,1,149.216263764006
"4269","HID842351",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,1,0,2,2,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,2,0,2,2,1,0,1,4,0,0,0,0,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,88.715851370492
"4270","HID842607",17,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,0,1,0,2,0,NA,0,0,0,1,0,0,0,0,0,0,1,0,1,2,-1,1,1,2,-1,2,1,0,0.5,1,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,259.135086009049
"4271","HID843079",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,1,0,0,0,0,NA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,153.069096835589
"4272","HID843221",21,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,3,0,0,0,3,0,3,3300000,0,0,0,0,3,0,1,0,0,0,0,0,3,3,0,3,1,1,0,6,0,0.5,0,0,2850000,3300000,NA,2000000,9900000,NA,NA,9900000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,127.570493689846
"4273","HID843976",3,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,2,0,0,2,2,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,2,0,2,2,1,0,1,4,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,126.615781731033
"4274","HID844296",20,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,2,0,4,4,4,0,0,3,1200000,0,0,0,0,10,1,1,0,0,0,0,0,4,3,1,9,0.44444445,0.33333334,0.11111111,13,0,0.23076923,0,0,1500000,1200000,NA,2000000,3600000,NA,NA,3600000,2,0,NA,5,1,5,3,0,2,8,0,7,1,805000,0,0,0,6,10,1,1,0,0,0,0,0,8,8,0,10,0.80000001,0.80000001,0,18,0.3888889,0.055555556,0.33333334,1,600000,805000,NA,600000,805000,NA,NA,805000,1,0,1,101.416192819862
"4275","HID844385",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,2,0,3,3,0,0,2,2150000,0,0,0,0,6,0,1,0,0,0,0,0,3,2,1,5,0.60000002,0.40000001,0.2,8,0,0.25,0,0,1775000,2150000,NA,2000000,4300000,NA,NA,4300000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,240.950623824175
"4276","HID844689",4,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,1,1,0,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,2000000,NA,2000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,153.031187666554
"4277","HID845334",20,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,2,1,0,1,1,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,3,0.33333334,0,0.33333334,4,0,0,0,0,1500000,NA,1500000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,119.989706766708
"4278","HID845393",3,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,0,2,0,0,0,0,NA,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,272.053696397183
"4279","HID845852",1,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,1,1,1,0,0,NA,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,2,0,2,3,0,0,0,0,2600000,NA,2600000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,97.7110614097143
"4280","HID845887",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,1,0,0,0,0,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,138.905512621303
"4281","HID846093",22,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,0,0,2,1,0,0,0,NA,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,2,0.5,0,0.5,3,0,0,0,0,2340000,NA,2340000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,272.161554430326
"4282","HID846151",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,3,2,0,0,0,2,0,0,0,2,3400000,0,0,0,0,2,0,1,0,0,1,0,0,0,2,-2,4,0,0.5,-0.5,4,0,0.5,0,0,3000000,3400000,NA,2000000,6800000,NA,NA,6800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,87.7603865374436
"4283","HID846181",5,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,4,2,0,0,0,1,0,0,0,0,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,86.1503463607046
"4284","HID846663",3,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,1,0,2,0,0,0,0,NA,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,3000000,NA,3000000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,100.672404718938
"4285","HID846862",10,"Mountain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,2,1,0,0,0,NA,0,0,0,2,3,0,1,0,0,0,0,0,1,0,1,2,0.5,0,0.5,3,0,0,0.66666669,1,1700000,NA,1700000,2000000,NA,NA,NA,0,2,0,NA,5,1,5,2,2,1,7,0,3,0,NA,0,0,0,5,10,1,1,0,0,0,0,0,7,3,4,6,1.1666666,0.5,0.66666669,13,0.23076923,0,0.38461539,1,350000,NA,350000,600000,NA,NA,NA,0,1,0,1,117.725328950939
"4286","HID847326",2,"Tonle Sap",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,NA,5,2,1,2,0,2,2,0,0,1,4000000,0,0,0,0,5,1,1,0,0,0,0,0,2,1,1,4,0.5,0.25,0.25,6,0,0.16666667,0,0,2000000,4000000,NA,2000000,4000000,NA,NA,4000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,190.312938699008
"4287","HID847345",16,"Mountain",1,0,NA,4,2,0,1,0,1,1,0,0,0,NA,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,3000000,NA,3000000,3200000,NA,NA,NA,0,1,0,NA,4,2,0,1,0,1,1,0,0,0,NA,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,1900000,NA,1900000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,284.167219580807
"4288","HID847537",20,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,1,0,4,0,0,0,1,1200000,0,0,0,0,5,0,1,0,0,0,0,0,0,1,-1,6,0,0.16666667,-0.16666667,6,0,0.16666667,0,0,1500000,1200000,NA,2000000,1200000,NA,NA,1200000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,113.930226602461
"4289","HID847546",8,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,0,0,2,4,0,0,0,0,NA,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,1,1,2750000,NA,2750000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,184.937732675581
"4290","HID847663",14,"Plain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,5,2,1,1,0,3,0,0,0,0,NA,0,0,0,3,5,0,1,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0.60000002,1,1775000,NA,1775000,2000000,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,68.338540962139
